Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.1431, Learning rate: 0.2
Epoch 1, Score before: 0.8322, Learning rate: 0.2
Epoch 2, Score before: 0.8723, Learning rate: 0.2
Epoch 3, Score before: 0.8855, Learning rate: 0.2
Epoch 4, Score before: 0.8954, Learning rate: 0.2
Epoch 5, Score before: 0.9019, Learning rate: 0.2
Epoch 6, Score before: 0.9056, Learning rate: 0.2
Epoch 7, Score before: 0.9131, Learning rate: 0.2
Epoch 8, Score before: 0.9123, Learning rate: 0.2
Epoch 9, Score before: 0.9157, Learning rate: 0.2
Epoch 10, Score before: 0.9196, Learning rate: 0.2
Epoch 11, Score before: 0.9195, Learning rate: 0.2
Epoch 12, Score before: 0.9223, Learning rate: 0.2
Epoch 13, Score before: 0.919, Learning rate: 0.2
Epoch 14, Score before: 0.9186, Learning rate: 0.2
Epoch 15, Score before: 0.9231, Learning rate: 0.2
Epoch 16, Score before: 0.9259, Learning rate: 0.2
Epoch 17, Score before: 0.9266, Learning rate: 0.2
Epoch 18, Score before: 0.9279, Learning rate: 0.2
Epoch 19, Score before: 0.9291, Learning rate: 0.2
Epoch 20, Score before: 0.9291, Learning rate: 0.2
Epoch 21, Score before: 0.9281, Learning rate: 0.2
Epoch 22, Score before: 0.932, Learning rate: 0.2
Epoch 23, Score before: 0.933, Learning rate: 0.2
Epoch 24, Score before: 0.9302, Learning rate: 0.2
Epoch 25, Score before: 0.9307, Learning rate: 0.2
Epoch 26, Score before: 0.9336, Learning rate: 0.2
Epoch 27, Score before: 0.9336, Learning rate: 0.2
Epoch 28, Score before: 0.9318, Learning rate: 0.2
Epoch 29, Score before: 0.9319, Learning rate: 0.2
Epoch 30, Score before: 0.9347, Learning rate: 0.2
Epoch 31, Score before: 0.9332, Learning rate: 0.2
Epoch 32, Score before: 0.9359, Learning rate: 0.2
Epoch 33, Score before: 0.9354, Learning rate: 0.2
Epoch 34, Score before: 0.9357, Learning rate: 0.2
Epoch 35, Score before: 0.9366, Learning rate: 0.2
Epoch 36, Score before: 0.9369, Learning rate: 0.2
Epoch 37, Score before: 0.9334, Learning rate: 0.2
Epoch 38, Score before: 0.9364, Learning rate: 0.2
Epoch 39, Score before: 0.9379, Learning rate: 0.2
Epoch 40, Score before: 0.9343, Learning rate: 0.2
Epoch 41, Score before: 0.9368, Learning rate: 0.2
Epoch 42, Score before: 0.9394, Learning rate: 0.2
Epoch 43, Score before: 0.9369, Learning rate: 0.2
Epoch 44, Score before: 0.9383, Learning rate: 0.2
Epoch 45, Score before: 0.9388, Learning rate: 0.2
Epoch 46, Score before: 0.9386, Learning rate: 0.2
Epoch 47, Score before: 0.9398, Learning rate: 0.2
Epoch 48, Score before: 0.9393, Learning rate: 0.2
Epoch 49, Score before: 0.9386, Learning rate: 0.2
Epoch 50, Score before: 0.9419, Learning rate: 0.2
Epoch 51, Score before: 0.9403, Learning rate: 0.2
Epoch 52, Score before: 0.9394, Learning rate: 0.2
Epoch 53, Score before: 0.9405, Learning rate: 0.2
Epoch 54, Score before: 0.9394, Learning rate: 0.2
Epoch 55, Score before: 0.9415, Learning rate: 0.2
Epoch 56, Score before: 0.9435, Learning rate: 0.2
Epoch 57, Score before: 0.9417, Learning rate: 0.2
Epoch 58, Score before: 0.9392, Learning rate: 0.2
Epoch 59, Score before: 0.9415, Learning rate: 0.2
Epoch 60, Score before: 0.9411, Learning rate: 0.2
Epoch 61, Score before: 0.9407, Learning rate: 0.2
Epoch 62, Score before: 0.9419, Learning rate: 0.2
Epoch 63, Score before: 0.9418, Learning rate: 0.2
Epoch 64, Score before: 0.9419, Learning rate: 0.2
Epoch 65, Score before: 0.9415, Learning rate: 0.2
Epoch 66, Score before: 0.9438, Learning rate: 0.2
Epoch 67, Score before: 0.9395, Learning rate: 0.2
Epoch 68, Score before: 0.9412, Learning rate: 0.2
Epoch 69, Score before: 0.9438, Learning rate: 0.2
Epoch 70, Score before: 0.9412, Learning rate: 0.2
Epoch 71, Score before: 0.943, Learning rate: 0.2
Epoch 72, Score before: 0.9419, Learning rate: 0.2
Epoch 73, Score before: 0.9442, Learning rate: 0.2
Epoch 74, Score before: 0.9437, Learning rate: 0.2
Epoch 75, Score before: 0.9438, Learning rate: 0.2
Epoch 76, Score before: 0.9437, Learning rate: 0.2
Epoch 77, Score before: 0.9426, Learning rate: 0.2
Epoch 78, Score before: 0.9437, Learning rate: 0.2
Epoch 79, Score before: 0.9423, Learning rate: 0.2
Epoch 80, Score before: 0.9448, Learning rate: 0.2
Epoch 81, Score before: 0.9437, Learning rate: 0.2
Epoch 82, Score before: 0.9416, Learning rate: 0.2
Epoch 83, Score before: 0.9432, Learning rate: 0.2
Epoch 84, Score before: 0.945, Learning rate: 0.2
Epoch 85, Score before: 0.9437, Learning rate: 0.2
Epoch 86, Score before: 0.9446, Learning rate: 0.2
Epoch 87, Score before: 0.9437, Learning rate: 0.2
Epoch 88, Score before: 0.9442, Learning rate: 0.2
Epoch 89, Score before: 0.9432, Learning rate: 0.2
Epoch 90, Score before: 0.9432, Learning rate: 0.2
