Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.1032, Learning rate: 2e-05
Epoch 1, Score before: 0.0874, Learning rate: 2e-05
Epoch 2, Score before: 0.089, Learning rate: 2e-05
Epoch 3, Score before: 0.0888, Learning rate: 2e-05
Epoch 4, Score before: 0.0957, Learning rate: 2e-05
Epoch 5, Score before: 0.1019, Learning rate: 2e-05
Epoch 6, Score before: 0.1034, Learning rate: 2e-05
Epoch 7, Score before: 0.1147, Learning rate: 2e-05
Epoch 8, Score before: 0.122, Learning rate: 2e-05
Epoch 9, Score before: 0.1248, Learning rate: 2e-05
Epoch 10, Score before: 0.126, Learning rate: 2e-05
Epoch 11, Score before: 0.1264, Learning rate: 2e-05
Epoch 12, Score before: 0.127, Learning rate: 2e-05
Epoch 13, Score before: 0.1276, Learning rate: 2e-05
Epoch 14, Score before: 0.1278, Learning rate: 2e-05
Epoch 15, Score before: 0.1273, Learning rate: 2e-05
Epoch 16, Score before: 0.1271, Learning rate: 2e-05
Epoch 17, Score before: 0.1272, Learning rate: 2e-05
Epoch 18, Score before: 0.1274, Learning rate: 2e-05
Epoch 19, Score before: 0.1269, Learning rate: 2e-05
Epoch 20, Score before: 0.1262, Learning rate: 2e-05
Epoch 21, Score before: 0.1282, Learning rate: 2e-05
Epoch 22, Score before: 0.1264, Learning rate: 2e-05
Epoch 23, Score before: 0.1228, Learning rate: 2e-05
Epoch 24, Score before: 0.1268, Learning rate: 2e-05
Epoch 25, Score before: 0.0995, Learning rate: 2e-05
Epoch 26, Score before: 0.104, Learning rate: 2e-05
Epoch 27, Score before: 0.1069, Learning rate: 2e-05
Epoch 28, Score before: 0.1086, Learning rate: 2e-05
Epoch 29, Score before: 0.1081, Learning rate: 2e-05
Epoch 30, Score before: 0.1098, Learning rate: 2e-05
Epoch 31, Score before: 0.1108, Learning rate: 2e-05
Epoch 32, Score before: 0.1123, Learning rate: 2e-05
Epoch 33, Score before: 0.1111, Learning rate: 2e-05
Epoch 34, Score before: 0.1097, Learning rate: 2e-05
Epoch 35, Score before: 0.112, Learning rate: 2e-05
Epoch 36, Score before: 0.1084, Learning rate: 2e-05
Epoch 37, Score before: 0.1082, Learning rate: 2e-05
Epoch 38, Score before: 0.1113, Learning rate: 2e-05
Epoch 39, Score before: 0.1107, Learning rate: 2e-05
Epoch 40, Score before: 0.1136, Learning rate: 2e-05
Epoch 41, Score before: 0.1132, Learning rate: 2e-05
Epoch 42, Score before: 0.1146, Learning rate: 2e-05
Epoch 43, Score before: 0.1115, Learning rate: 2e-05
Epoch 44, Score before: 0.111, Learning rate: 2e-05
Epoch 45, Score before: 0.1132, Learning rate: 2e-05
Epoch 46, Score before: 0.111, Learning rate: 2e-05
Epoch 47, Score before: 0.1101, Learning rate: 2e-05
Epoch 48, Score before: 0.1114, Learning rate: 2e-05
Epoch 49, Score before: 0.1117, Learning rate: 2e-05
Epoch 50, Score before: 0.11, Learning rate: 2e-05
Epoch 51, Score before: 0.1099, Learning rate: 2e-05
Epoch 52, Score before: 0.1096, Learning rate: 2e-05
